;xmin;ymin;xmax;ymax;label;file;width;height;depth
834;88;138;111;163;with_mask;maksssksksss410.png;400;267;3
835;139;207;168;234;with_mask;maksssksksss410.png;400;267;3
836;116;135;135;154;with_mask;maksssksksss410.png;400;267;3
837;135;103;152;121;with_mask;maksssksksss410.png;400;267;3
838;101;91;115;106;mask_weared_incorrect;maksssksksss410.png;400;267;3
839;58;109;72;127;with_mask;maksssksksss410.png;400;267;3
840;56;91;65;103;with_mask;maksssksksss410.png;400;267;3
841;80;81;89;91;with_mask;maksssksksss410.png;400;267;3
842;176;115;202;139;with_mask;maksssksksss410.png;400;267;3
843;205;96;221;115;with_mask;maksssksksss410.png;400;267;3
844;291;110;324;139;with_mask;maksssksksss410.png;400;267;3
845;366;131;381;154;with_mask;maksssksksss410.png;400;267;3
846;246;87;255;105;with_mask;maksssksksss410.png;400;267;3
847;217;62;231;78;with_mask;maksssksksss410.png;400;267;3
848;180;56;192;68;with_mask;maksssksksss410.png;400;267;3
849;121;63;130;76;with_mask;maksssksksss410.png;400;267;3
850;34;83;42;99;with_mask;maksssksksss410.png;400;267;3
851;26;70;34;82;with_mask;maksssksksss410.png;400;267;3
852;55;60;67;74;with_mask;maksssksksss410.png;400;267;3
853;87;53;95;62;with_mask;maksssksksss410.png;400;267;3
854;184;69;199;87;with_mask;maksssksksss194.png;400;267;3
855;205;67;216;78;without_mask;maksssksksss194.png;400;267;3
856;26;58;40;74;with_mask;maksssksksss657.png;400;267;3
857;61;58;77;77;with_mask;maksssksksss657.png;400;267;3
858;84;48;95;59;without_mask;maksssksksss657.png;400;267;3
859;94;35;110;50;without_mask;maksssksksss657.png;400;267;3
860;133;44;151;61;without_mask;maksssksksss657.png;400;267;3
861;191;51;212;76;with_mask;maksssksksss657.png;400;267;3
862;210;41;219;56;mask_weared_incorrect;maksssksksss657.png;400;267;3
863;231;39;248;57;without_mask;maksssksksss657.png;400;267;3
864;255;36;273;54;mask_weared_incorrect;maksssksksss657.png;400;267;3
865;318;26;341;53;with_mask;maksssksksss657.png;400;267;3
866;295;28;306;40;with_mask;maksssksksss657.png;400;267;3
867;283;47;293;58;with_mask;maksssksksss657.png;400;267;3
868;18;38;30;52;without_mask;maksssksksss657.png;400;267;3
869;194;102;230;139;with_mask;maksssksksss38.png;400;285;3
870;252;116;284;149;without_mask;maksssksksss38.png;400;285;3
871;81;174;222;331;with_mask;maksssksksss681.png;301;400;3
872;327;33;352;59;with_mask;maksssksksss156.png;400;267;3
873;27;47;47;65;with_mask;maksssksksss156.png;400;267;3
874;249;43;268;63;with_mask;maksssksksss156.png;400;267;3
875;278;73;291;87;with_mask;maksssksksss156.png;400;267;3
876;366;70;385;91;mask_weared_incorrect;maksssksksss156.png;400;267;3
877;181;40;203;67;mask_weared_incorrect;maksssksksss156.png;400;267;3
878;36;63;59;88;mask_weared_incorrect;maksssksksss156.png;400;267;3
879;1;45;19;64;without_mask;maksssksksss156.png;400;267;3
880;68;68;90;91;without_mask;maksssksksss156.png;400;267;3
881;87;55;102;71;without_mask;maksssksksss156.png;400;267;3
882;137;58;155;74;without_mask;maksssksksss156.png;400;267;3
883;233;50;250;67;without_mask;maksssksksss156.png;400;267;3
884;281;33;300;51;without_mask;maksssksksss156.png;400;267;3
885;230;97;320;182;with_mask;maksssksksss187.png;400;300;3
886;173;88;296;231;with_mask;maksssksksss612.png;400;295;3
887;17;59;39;82;without_mask;maksssksksss784.png;400;225;3
888;43;59;71;92;with_mask;maksssksksss784.png;400;225;3
889;91;78;120;108;with_mask;maksssksksss784.png;400;225;3
890;110;43;141;77;with_mask;maksssksksss784.png;400;225;3
891;138;82;169;112;with_mask;maksssksksss784.png;400;225;3
892;175;55;204;88;with_mask;maksssksksss784.png;400;225;3
893;235;36;267;71;with_mask;maksssksksss784.png;400;225;3
894;276;67;306;99;with_mask;maksssksksss784.png;400;225;3
895;317;69;343;105;with_mask;maksssksksss784.png;400;225;3
896;7;104;46;147;mask_weared_incorrect;maksssksksss130.png;332;400;3
897;162;58;208;112;mask_weared_incorrect;maksssksksss130.png;332;400;3
898;304;95;332;141;without_mask;maksssksksss130.png;332;400;3
899;198;95;223;136;without_mask;maksssksksss130.png;332;400;3
900;67;197;160;318;with_mask;maksssksksss341.png;301;400;3
901;113;61;174;122;with_mask;maksssksksss175.png;400;226;3
902;195;50;228;112;with_mask;maksssksksss175.png;400;226;3
903;4;58;15;70;with_mask;maksssksksss768.png;400;225;3
904;49;21;67;40;with_mask;maksssksksss768.png;400;225;3
905;80;68;98;87;with_mask;maksssksksss768.png;400;225;3
906;127;57;139;71;with_mask;maksssksksss768.png;400;225;3
907;204;37;219;54;with_mask;maksssksksss768.png;400;225;3
908;227;113;243;129;with_mask;maksssksksss768.png;400;225;3
909;17;85;59;129;with_mask;maksssksksss703.png;400;267;3
910;67;94;96;125;without_mask;maksssksksss703.png;400;267;3
911;96;167;139;208;without_mask;maksssksksss703.png;400;267;3
912;174;91;207;128;with_mask;maksssksksss703.png;400;267;3
913;212;69;238;100;with_mask;maksssksksss703.png;400;267;3
914;247;78;285;107;without_mask;maksssksksss703.png;400;267;3
915;312;82;331;112;with_mask;maksssksksss703.png;400;267;3
916;331;93;371;135;with_mask;maksssksksss703.png;400;267;3
917;384;116;400;156;without_mask;maksssksksss703.png;400;267;3
918;280;197;331;241;with_mask;maksssksksss703.png;400;267;3
919;63;124;96;160;with_mask;maksssksksss700.png;225;400;3
920;152;129;181;164;with_mask;maksssksksss700.png;225;400;3
921;108;73;155;134;with_mask;maksssksksss650.png;267;400;3
922;157;39;197;82;with_mask;maksssksksss844.png;400;225;3
923;277;24;305;56;with_mask;maksssksksss844.png;400;225;3
924;92;19;117;50;with_mask;maksssksksss134.png;400;225;3
925;156;22;177;48;without_mask;maksssksksss134.png;400;225;3
926;179;24;197;47;with_mask;maksssksksss134.png;400;225;3
927;183;74;205;100;with_mask;maksssksksss134.png;400;225;3
928;269;70;285;89;with_mask;maksssksksss134.png;400;225;3
929;343;15;359;34;without_mask;maksssksksss134.png;400;225;3
930;302;43;318;59;with_mask;maksssksksss134.png;400;225;3
931;24;118;55;151;with_mask;maksssksksss396.png;400;300;3
932;83;140;116;176;with_mask;maksssksksss396.png;400;300;3
933;167;97;210;142;with_mask;maksssksksss396.png;400;300;3
934;269;142;291;165;with_mask;maksssksksss396.png;400;300;3
935;310;86;366;135;without_mask;maksssksksss396.png;400;300;3
936;5;134;73;206;with_mask;maksssksksss558.png;400;226;3
937;85;118;126;161;with_mask;maksssksksss558.png;400;226;3
938;108;74;134;98;without_mask;maksssksksss558.png;400;226;3
939;148;100;182;133;with_mask;maksssksksss558.png;400;226;3
940;184;67;198;94;without_mask;maksssksksss558.png;400;226;3
941;198;72;241;120;with_mask;maksssksksss558.png;400;226;3
942;241;75;275;116;with_mask;maksssksksss558.png;400;226;3
943;261;22;279;41;without_mask;maksssksksss558.png;400;226;3
944;337;40;356;57;with_mask;maksssksksss558.png;400;226;3
945;357;30;379;53;with_mask;maksssksksss558.png;400;226;3
946;287;62;306;81;with_mask;maksssksksss558.png;400;226;3
947;299;79;328;111;with_mask;maksssksksss558.png;400;226;3
948;371;84;398;115;with_mask;maksssksksss558.png;400;226;3
949;275;187;329;225;with_mask;maksssksksss558.png;400;226;3
950;171;17;184;30;with_mask;maksssksksss558.png;400;226;3
951;233;23;245;39;without_mask;maksssksksss558.png;400;226;3
952;305;6;318;17;without_mask;maksssksksss558.png;400;226;3
953;101;174;209;299;without_mask;maksssksksss716.png;301;400;3
954;6;56;70;127;with_mask;maksssksksss667.png;400;225;3
955;286;68;348;139;with_mask;maksssksksss667.png;400;225;3
956;344;79;400;137;with_mask;maksssksksss667.png;400;225;3
957;119;122;184;192;with_mask;maksssksksss146.png;400;267;3
958;265;90;324;153;with_mask;maksssksksss146.png;400;267;3
959;17;104;55;137;with_mask;maksssksksss445.png;400;267;3
960;52;78;86;111;with_mask;maksssksksss445.png;400;267;3
961;72;56;101;93;mask_weared_incorrect;maksssksksss445.png;400;267;3
962;142;73;177;108;with_mask;maksssksksss445.png;400;267;3
963;180;56;210;90;with_mask;maksssksksss445.png;400;267;3
964;240;68;264;96;with_mask;maksssksksss445.png;400;267;3
965;267;62;298;97;with_mask;maksssksksss445.png;400;267;3
966;332;34;350;61;with_mask;maksssksksss445.png;400;267;3
967;377;39;396;62;with_mask;maksssksksss445.png;400;267;3
968;199;237;230;266;mask_weared_incorrect;maksssksksss445.png;400;267;3
969;46;44;61;69;with_mask;maksssksksss755.png;400;226;3
970;36;98;47;121;with_mask;maksssksksss755.png;400;226;3
971;75;139;84;160;with_mask;maksssksksss755.png;400;226;3
972;89;35;113;57;with_mask;maksssksksss755.png;400;226;3
973;127;25;147;49;with_mask;maksssksksss755.png;400;226;3
974;250;126;274;153;with_mask;maksssksksss755.png;400;226;3
975;248;71;269;96;with_mask;maksssksksss755.png;400;226;3
976;330;24;350;48;with_mask;maksssksksss755.png;400;226;3
977;1;88;13;126;with_mask;maksssksksss77.png;400;225;3
978;57;97;88;134;with_mask;maksssksksss77.png;400;225;3
979;132;92;173;134;with_mask;maksssksksss77.png;400;225;3
980;144;110;244;235;with_mask;maksssksksss142.png;479;359;3
981;2;28;19;46;with_mask;maksssksksss139.png;400;225;3
982;23;36;45;59;with_mask;maksssksksss139.png;400;225;3
983;30;71;51;92;without_mask;maksssksksss139.png;400;225;3
984;4;177;35;209;with_mask;maksssksksss139.png;400;225;3
985;93;15;117;34;with_mask;maksssksksss139.png;400;225;3
986;99;74;122;100;with_mask;maksssksksss139.png;400;225;3
987;56;132;79;162;mask_weared_incorrect;maksssksksss139.png;400;225;3
988;36;152;65;183;with_mask;maksssksksss139.png;400;225;3
989;138;191;165;221;with_mask;maksssksksss139.png;400;225;3
990;182;13;209;36;with_mask;maksssksksss139.png;400;225;3
991;188;55;213;80;with_mask;maksssksksss139.png;400;225;3
992;196;146;219;168;with_mask;maksssksksss139.png;400;225;3
993;213;164;243;193;with_mask;maksssksksss139.png;400;225;3
994;253;13;277;35;with_mask;maksssksksss139.png;400;225;3
995;246;73;268;98;with_mask;maksssksksss139.png;400;225;3
996;286;10;314;38;with_mask;maksssksksss139.png;400;225;3
997;320;1;341;15;with_mask;maksssksksss139.png;400;225;3
998;345;34;372;57;with_mask;maksssksksss139.png;400;225;3
999;358;116;388;141;with_mask;maksssksksss139.png;400;225;3
1000;102;97;140;135;with_mask;maksssksksss96.png;400;280;3
1001;64;151;110;201;without_mask;maksssksksss96.png;400;280;3
1002;251;88;282;124;without_mask;maksssksksss96.png;400;280;3
1003;296;153;335;195;with_mask;maksssksksss96.png;400;280;3
1004;58;48;94;88;with_mask;maksssksksss376.png;400;221;3
1005;144;17;154;33;with_mask;maksssksksss376.png;400;221;3
1006;191;29;210;51;with_mask;maksssksksss376.png;400;221;3
1007;229;15;242;31;with_mask;maksssksksss376.png;400;221;3
1008;318;77;330;94;with_mask;maksssksksss376.png;400;221;3
1009;338;72;349;84;with_mask;maksssksksss376.png;400;221;3
1010;350;79;377;102;with_mask;maksssksksss376.png;400;221;3
1011;87;56;135;119;with_mask;maksssksksss186.png;267;400;3
1012;75;271;152;385;with_mask;maksssksksss8.png;301;400;3
1013;11;89;53;149;with_mask;maksssksksss466.png;400;267;3
1014;71;60;122;111;with_mask;maksssksksss466.png;400;267;3
1015;142;117;197;167;with_mask;maksssksksss466.png;400;267;3
1016;265;53;310;104;with_mask;maksssksksss466.png;400;267;3
1017;150;56;223;136;with_mask;maksssksksss833.png;400;226;3
1018;60;107;170;218;with_mask;maksssksksss505.png;267;400;3
1019;122;68;195;152;with_mask;maksssksksss25.png;300;400;3
1020;77;69;130;112;with_mask;maksssksksss653.png;400;225;3
1021;280;54;329;99;with_mask;maksssksksss653.png;400;225;3
1022;65;87;106;134;with_mask;maksssksksss40.png;400;267;3
1023;203;75;232;114;with_mask;maksssksksss40.png;400;267;3
1024;258;77;297;123;with_mask;maksssksksss40.png;400;267;3
1025;367;80;394;112;without_mask;maksssksksss40.png;400;267;3
1026;158;43;191;85;with_mask;maksssksksss846.png;400;226;3
1027;138;66;171;99;with_mask;maksssksksss622.png;400;300;3
1028;267;59;299;86;with_mask;maksssksksss622.png;400;300;3
1029;322;76;342;100;with_mask;maksssksksss622.png;400;300;3
1030;352;62;380;94;with_mask;maksssksksss622.png;400;300;3
1031;377;83;394;102;with_mask;maksssksksss622.png;400;300;3
1032;78;58;92;75;with_mask;maksssksksss67.png;400;300;3
1033;153;48;167;65;with_mask;maksssksksss67.png;400;300;3
1034;234;68;247;86;with_mask;maksssksksss67.png;400;300;3
1035;292;64;305;86;with_mask;maksssksksss67.png;400;300;3
1036;128;46;151;77;with_mask;maksssksksss419.png;267;400;3
1037;7;156;19;177;without_mask;maksssksksss419.png;267;400;3
1038;20;163;38;183;without_mask;maksssksksss419.png;267;400;3
1039;37;151;50;169;without_mask;maksssksksss419.png;267;400;3
1040;50;158;59;175;without_mask;maksssksksss419.png;267;400;3
1041;59;157;69;173;without_mask;maksssksksss419.png;267;400;3
1042;190;112;196;123;without_mask;maksssksksss419.png;267;400;3
1043;73;155;82;170;without_mask;maksssksksss419.png;267;400;3
1044;78;49;395;386;with_mask;maksssksksss446.png;500;500;3
1045;282;39;321;84;with_mask;maksssksksss448.png;400;216;3
1046;230;34;264;69;with_mask;maksssksksss448.png;400;216;3
1047;194;60;232;101;with_mask;maksssksksss448.png;400;216;3
1048;99;50;150;99;with_mask;maksssksksss448.png;400;216;3
1049;124;110;184;173;with_mask;maksssksksss315.png;400;267;3
1050;272;117;320;163;with_mask;maksssksksss315.png;400;267;3
1051;74;62;120;112;with_mask;maksssksksss831.png;400;241;3
1052;37;36;55;54;with_mask;maksssksksss637.png;400;226;3
1053;162;24;192;54;with_mask;maksssksksss637.png;400;226;3
1054;176;109;202;127;with_mask;maksssksksss637.png;400;226;3
1055;261;36;287;63;with_mask;maksssksksss637.png;400;226;3
1056;312;33;329;45;with_mask;maksssksksss637.png;400;226;3
1057;357;27;371;42;with_mask;maksssksksss637.png;400;226;3
1058;12;141;39;174;with_mask;maksssksksss92.png;400;267;3
1059;116;115;148;151;with_mask;maksssksksss92.png;400;267;3
1060;179;79;249;149;with_mask;maksssksksss92.png;400;267;3
1061;323;95;359;143;with_mask;maksssksksss92.png;400;267;3
1062;87;123;108;147;with_mask;maksssksksss92.png;400;267;3
1063;16;115;38;139;without_mask;maksssksksss92.png;400;267;3
1064;249;122;264;141;with_mask;maksssksksss92.png;400;267;3
1065;356;117;370;143;with_mask;maksssksksss92.png;400;267;3
1066;112;93;206;219;with_mask;maksssksksss243.png;301;400;3
1067;68;213;144;306;with_mask;maksssksksss259.png;301;400;3
1068;37;74;188;247;with_mask;maksssksksss140.png;400;267;3
1069;210;114;336;255;with_mask;maksssksksss140.png;400;267;3
1070;115;222;225;373;without_mask;maksssksksss455.png;301;400;3
1071;48;144;177;307;with_mask;maksssksksss827.png;301;400;3
1072;125;66;200;148;with_mask;maksssksksss679.png;400;225;3
1073;95;116;135;145;with_mask;maksssksksss751.png;400;267;3
1074;244;59;257;78;with_mask;maksssksksss751.png;400;267;3
1075;249;26;284;57;without_mask;maksssksksss751.png;400;267;3
1076;73;64;84;80;with_mask;maksssksksss751.png;400;267;3
1077;92;106;191;224;with_mask;maksssksksss123.png;400;301;3
1078;227;129;321;229;with_mask;maksssksksss123.png;400;301;3
1079;60;154;161;278;with_mask;maksssksksss492.png;301;400;3
1080;118;151;216;279;without_mask;maksssksksss125.png;301;400;3
1081;7;59;20;78;with_mask;maksssksksss822.png;400;225;3
1082;36;53;55;73;with_mask;maksssksksss822.png;400;225;3
1083;97;133;111;147;with_mask;maksssksksss822.png;400;225;3
1084;115;90;130;108;with_mask;maksssksksss822.png;400;225;3
1085;133;75;147;89;with_mask;maksssksksss822.png;400;225;3
1086;159;85;176;100;with_mask;maksssksksss822.png;400;225;3
1087;180;86;193;98;with_mask;maksssksksss822.png;400;225;3
1088;222;78;235;93;with_mask;maksssksksss822.png;400;225;3
1089;248;81;262;96;with_mask;maksssksksss822.png;400;225;3
1090;282;68;296;82;with_mask;maksssksksss822.png;400;225;3
1091;81;68;96;85;without_mask;maksssksksss822.png;400;225;3
1092;120;74;131;85;without_mask;maksssksksss822.png;400;225;3
1093;207;80;219;96;without_mask;maksssksksss822.png;400;225;3
1094;151;76;165;91;without_mask;maksssksksss822.png;400;225;3
1095;80;180;212;356;with_mask;maksssksksss62.png;301;400;3
1096;112;64;133;86;with_mask;maksssksksss350.png;400;267;3
1097;271;32;298;58;with_mask;maksssksksss350.png;400;267;3
1098;163;47;239;137;with_mask;maksssksksss542.png;400;210;3
1099;24;67;47;91;with_mask;maksssksksss115.png;400;267;3
1100;79;91;103;112;with_mask;maksssksksss115.png;400;267;3
1101;109;80;128;101;with_mask;maksssksksss115.png;400;267;3
1102;137;88;159;110;with_mask;maksssksksss115.png;400;267;3
1103;179;107;205;134;with_mask;maksssksksss115.png;400;267;3
1104;254;105;278;128;with_mask;maksssksksss115.png;400;267;3
1105;221;78;244;100;with_mask;maksssksksss115.png;400;267;3
1106;172;86;183;107;with_mask;maksssksksss115.png;400;267;3
1107;185;85;209;104;with_mask;maksssksksss115.png;400;267;3
1108;131;55;250;175;with_mask;maksssksksss507.png;400;200;3
1109;52;28;100;75;with_mask;maksssksksss470.png;400;200;3
1110;95;63;123;91;with_mask;maksssksksss470.png;400;200;3
1111;151;58;188;101;with_mask;maksssksksss470.png;400;200;3
1112;276;40;304;88;with_mask;maksssksksss470.png;400;200;3
1113;344;56;377;90;with_mask;maksssksksss470.png;400;200;3
1114;3;49;16;64;with_mask;maksssksksss423.png;400;226;3
1115;42;11;66;40;with_mask;maksssksksss423.png;400;226;3
1116;100;66;109;82;with_mask;maksssksksss423.png;400;226;3
1117;144;68;155;81;mask_weared_incorrect;maksssksksss423.png;400;226;3
1118;157;24;170;45;with_mask;maksssksksss423.png;400;226;3
1119;202;29;212;48;with_mask;maksssksksss423.png;400;226;3
1120;197;45;208;60;with_mask;maksssksksss423.png;400;226;3
1121;256;44;270;60;with_mask;maksssksksss423.png;400;226;3
1122;276;46;289;62;with_mask;maksssksksss423.png;400;226;3
1123;305;63;312;73;with_mask;maksssksksss423.png;400;226;3
1124;320;48;335;64;with_mask;maksssksksss423.png;400;226;3
1125;351;55;363;69;with_mask;maksssksksss423.png;400;226;3
1126;366;55;376;70;with_mask;maksssksksss423.png;400;226;3
1127;11;64;40;94;with_mask;maksssksksss594.png;400;267;3
1128;88;61;119;95;with_mask;maksssksksss594.png;400;267;3
1129;184;49;210;83;with_mask;maksssksksss594.png;400;267;3
1130;217;64;246;97;with_mask;maksssksksss594.png;400;267;3
1131;243;52;271;78;with_mask;maksssksksss594.png;400;267;3
1132;276;42;311;70;with_mask;maksssksksss594.png;400;267;3
1133;322;35;346;66;with_mask;maksssksksss594.png;400;267;3
1134;353;26;384;61;with_mask;maksssksksss594.png;400;267;3
1135;154;78;313;247;with_mask;maksssksksss426.png;400;267;3
1136;274;54;345;133;with_mask;maksssksksss583.png;400;225;3
1137;157;67;237;164;with_mask;maksssksksss583.png;400;225;3
1138;34;57;106;132;with_mask;maksssksksss583.png;400;225;3
1139;185;79;215;110;with_mask;maksssksksss548.png;400;300;3
1140;256;66;273;85;without_mask;maksssksksss548.png;400;300;3
1141;30;184;142;327;with_mask;maksssksksss652.png;301;400;3
1142;214;54;291;132;with_mask;maksssksksss80.png;400;226;3
1143;4;83;75;161;without_mask;maksssksksss114.png;400;225;3
1144;80;58;153;141;with_mask;maksssksksss114.png;400;225;3
1145;89;155;187;264;without_mask;maksssksksss443.png;301;400;3
1146;181;54;273;162;mask_weared_incorrect;maksssksksss99.png;400;267;3
1147;99;87;176;165;with_mask;maksssksksss99.png;400;267;3
1148;289;99;355;233;with_mask;maksssksksss99.png;400;267;3
1149;91;208;189;317;without_mask;maksssksksss239.png;301;400;3
1150;187;83;212;109;with_mask;maksssksksss97.png;301;400;3
1151;25;54;43;72;with_mask;maksssksksss280.png;400;267;3
1152;69;25;82;38;with_mask;maksssksksss280.png;400;267;3
1153;94;68;111;84;with_mask;maksssksksss280.png;400;267;3
1154;142;18;155;30;with_mask;maksssksksss280.png;400;267;3
1155;158;31;174;48;with_mask;maksssksksss280.png;400;267;3
1156;197;84;218;107;with_mask;maksssksksss280.png;400;267;3
1157;175;15;190;30;with_mask;maksssksksss280.png;400;267;3
1158;201;18;215;32;with_mask;maksssksksss280.png;400;267;3
1159;239;62;257;81;with_mask;maksssksksss280.png;400;267;3
1160;236;49;250;63;with_mask;maksssksksss280.png;400;267;3
1161;164;17;174;25;without_mask;maksssksksss280.png;400;267;3
1162;233;22;242;33;without_mask;maksssksksss280.png;400;267;3
1163;235;7;245;16;with_mask;maksssksksss280.png;400;267;3
1164;260;31;273;42;with_mask;maksssksksss280.png;400;267;3
1165;247;2;257;12;without_mask;maksssksksss280.png;400;267;3
1166;274;15;284;27;mask_weared_incorrect;maksssksksss280.png;400;267;3
1167;294;9;306;22;with_mask;maksssksksss280.png;400;267;3
1168;305;12;310;21;with_mask;maksssksksss280.png;400;267;3
1169;287;10;295;19;without_mask;maksssksksss280.png;400;267;3
1170;347;11;359;21;without_mask;maksssksksss280.png;400;267;3
1171;376;21;388;33;with_mask;maksssksksss280.png;400;267;3
1172;227;43;252;76;with_mask;maksssksksss769.png;400;225;3
1173;281;132;308;156;with_mask;maksssksksss769.png;400;225;3
1174;1;39;54;137;with_mask;maksssksksss708.png;400;230;3
1175;134;62;198;138;with_mask;maksssksksss708.png;400;230;3
1176;209;59;276;134;with_mask;maksssksksss708.png;400;230;3
1177;1;77;8;83;with_mask;maksssksksss255.png;400;225;3
1178;43;82;51;89;with_mask;maksssksksss255.png;400;225;3
1179;7;95;22;110;with_mask;maksssksksss255.png;400;225;3
1180;33;115;45;130;with_mask;maksssksksss255.png;400;225;3
1181;73;89;94;111;with_mask;maksssksksss255.png;400;225;3
1182;88;78;97;90;with_mask;maksssksksss255.png;400;225;3
1183;100;73;108;82;with_mask;maksssksksss255.png;400;225;3
1184;128;78;133;84;with_mask;maksssksksss255.png;400;225;3
1185;117;85;124;93;with_mask;maksssksksss255.png;400;225;3
1186;122;99;136;115;with_mask;maksssksksss255.png;400;225;3
1187;138;93;146;105;with_mask;maksssksksss255.png;400;225;3
1188;149;91;172;113;with_mask;maksssksksss255.png;400;225;3
1189;169;127;195;157;with_mask;maksssksksss255.png;400;225;3
1190;176;84;181;89;mask_weared_incorrect;maksssksksss255.png;400;225;3
1191;234;99;244;114;with_mask;maksssksksss255.png;400;225;3
1192;254;87;262;97;with_mask;maksssksksss255.png;400;225;3
1193;269;105;283;121;with_mask;maksssksksss255.png;400;225;3
1194;308;112;372;181;with_mask;maksssksksss255.png;400;225;3
1195;365;153;389;182;with_mask;maksssksksss255.png;400;225;3
1196;121;145;305;356;with_mask;maksssksksss195.png;400;400;3
1197;188;50;227;89;with_mask;maksssksksss678.png;400;225;3
1198;363;104;389;139;with_mask;maksssksksss678.png;400;225;3
1199;24;24;47;52;with_mask;maksssksksss36.png;400;225;3
1200;111;38;127;56;with_mask;maksssksksss36.png;400;225;3
1201;145;39;170;67;with_mask;maksssksksss36.png;400;225;3
1202;195;22;216;46;with_mask;maksssksksss36.png;400;225;3
1203;262;60;273;70;with_mask;maksssksksss36.png;400;225;3
1204;311;53;319;62;with_mask;maksssksksss36.png;400;225;3
1205;323;46;337;61;with_mask;maksssksksss36.png;400;225;3
1206;336;31;354;49;with_mask;maksssksksss36.png;400;225;3
1207;354;25;379;50;with_mask;maksssksksss36.png;400;225;3
1208;161;23;185;45;with_mask;maksssksksss267.png;400;267;3
1209;225;18;247;42;with_mask;maksssksksss267.png;400;267;3
1210;197;75;216;100;with_mask;maksssksksss267.png;400;267;3
1211;272;114;295;138;with_mask;maksssksksss267.png;400;267;3
1212;374;66;400;98;with_mask;maksssksksss94.png;400;226;3
1213;305;58;337;93;with_mask;maksssksksss94.png;400;226;3
1214;43;77;83;127;with_mask;maksssksksss94.png;400;226;3
1215;110;95;171;169;with_mask;maksssksksss94.png;400;226;3
1216;227;91;255;122;mask_weared_incorrect;maksssksksss94.png;400;226;3
1217;267;74;290;96;without_mask;maksssksksss94.png;400;226;3
1218;29;66;47;82;with_mask;maksssksksss799.png;400;300;3
1219;45;41;65;63;with_mask;maksssksksss799.png;400;300;3
1220;11;217;65;263;with_mask;maksssksksss799.png;400;300;3
1221;84;239;134;285;with_mask;maksssksksss799.png;400;300;3
1222;304;210;325;230;with_mask;maksssksksss799.png;400;300;3
1223;317;249;333;266;with_mask;maksssksksss799.png;400;300;3
1224;340;251;369;275;with_mask;maksssksksss799.png;400;300;3
1225;20;124;49;158;with_mask;maksssksksss676.png;400;267;3
1226;34;219;73;267;with_mask;maksssksksss676.png;400;267;3
1227;88;154;114;187;with_mask;maksssksksss676.png;400;267;3
1228;107;99;124;119;with_mask;maksssksksss676.png;400;267;3
1229;133;84;148;105;with_mask;maksssksksss676.png;400;267;3
1230;192;112;210;135;with_mask;maksssksksss676.png;400;267;3
1231;215;82;231;103;with_mask;maksssksksss676.png;400;267;3
1232;264;108;279;125;with_mask;maksssksksss676.png;400;267;3
1233;302;120;316;141;with_mask;maksssksksss676.png;400;267;3
1234;340;142;356;172;with_mask;maksssksksss676.png;400;267;3
1235;232;72;249;94;with_mask;maksssksksss676.png;400;267;3
1236;95;111;111;128;with_mask;maksssksksss555.png;400;225;3
1237;162;95;179;115;with_mask;maksssksksss555.png;400;225;3
1238;256;98;270;114;with_mask;maksssksksss555.png;400;225;3
1239;310;108;327;130;with_mask;maksssksksss555.png;400;225;3
1240;78;16;82;21;with_mask;maksssksksss752.png;400;225;3
1241;85;16;90;22;with_mask;maksssksksss752.png;400;225;3
1242;100;14;106;20;with_mask;maksssksksss752.png;400;225;3
1243;125;6;135;20;with_mask;maksssksksss752.png;400;225;3
1244;115;29;128;37;with_mask;maksssksksss752.png;400;225;3
1245;55;15;66;29;with_mask;maksssksksss752.png;400;225;3
1246;178;20;185;34;with_mask;maksssksksss752.png;400;225;3
1247;194;21;210;40;with_mask;maksssksksss752.png;400;225;3
1248;235;42;241;48;with_mask;maksssksksss752.png;400;225;3
1249;271;20;287;37;with_mask;maksssksksss752.png;400;225;3
1250;344;23;358;44;with_mask;maksssksksss752.png;400;225;3
1251;26;92;44;121;with_mask;maksssksksss388.png;400;225;3
1252;106;88;122;111;with_mask;maksssksksss388.png;400;225;3
1253;122;102;146;124;with_mask;maksssksksss388.png;400;225;3
1254;151;73;168;94;with_mask;maksssksksss388.png;400;225;3
1255;168;76;190;100;without_mask;maksssksksss388.png;400;225;3
1256;188;96;219;131;with_mask;maksssksksss388.png;400;225;3
1257;192;59;210;78;without_mask;maksssksksss388.png;400;225;3
1258;223;53;243;76;without_mask;maksssksksss388.png;400;225;3
1259;272;67;291;88;without_mask;maksssksksss388.png;400;225;3
1260;260;93;279;115;with_mask;maksssksksss388.png;400;225;3
1261;288;86;308;113;with_mask;maksssksksss388.png;400;225;3
1262;348;71;366;91;with_mask;maksssksksss388.png;400;225;3
1263;303;96;330;123;mask_weared_incorrect;maksssksksss388.png;400;225;3
1264;371;77;396;100;without_mask;maksssksksss388.png;400;225;3
1265;68;75;80;88;without_mask;maksssksksss388.png;400;225;3
1266;321;70;333;84;without_mask;maksssksksss388.png;400;225;3
1267;367;67;378;79;with_mask;maksssksksss388.png;400;225;3
1268;117;77;179;117;mask_weared_incorrect;maksssksksss815.png;267;400;3
1269;84;163;184;300;with_mask;maksssksksss601.png;301;400;3
1270;73;227;161;335;with_mask;maksssksksss692.png;301;400;3
1271;46;39;56;50;without_mask;maksssksksss543.png;400;210;3
